Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
0.0,Concrete,0.0,-0.0107408725,-0.0029584737714390985,0.0,0.0,-0.010740872472524643,0.010740872472524643,-0.0029584737714390985,0.0029584737714390985
0.0,Concrete,0.0,-0.025248265,-0.011419122333081233,0.0,0.0,-0.025248264893889427,0.025248264893889427,-0.011419122333081233,0.011419122333081233
0.0,Concrete,0.0,-0.00917391,-0.0017800257996375744,0.0,0.0,-0.00917391013354063,0.00917391013354063,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,0.010822979,-0.0051377200261402975,0.0,0.0,0.010822978802025318,0.010822978802025318,-0.0051377200261402975,0.0051377200261402975
0.0,Concrete,0.0,-0.01035448,-0.012861000624564356,0.0,0.0,-0.010354479774832726,0.010354479774832726,-0.012861000624564356,0.012861000624564356
0.0,Concrete,0.0,0.0016578638,0.00021394333684757145,0.0,0.0,0.0016578638460487127,0.0016578638460487127,0.00021394333684757145,0.00021394333684757145
0.0,Concrete,0.0,-0.033946786,-0.010966836480974969,0.0,0.0,-0.03394678607583046,0.03394678607583046,-0.010966836480974969,0.010966836480974969
0.0,Concrete,0.0,0.011029093,0.009659067478439061,0.0,0.0,0.011029092594981194,0.011029092594981194,0.009659067478439061,0.009659067478439061
0.0,Concrete,0.0,-0.0147283,1.997094499540111e-05,0.0,0.0,-0.014728300273418427,0.014728300273418427,1.997094499540111e-05,1.997094499540111e-05
0.0,Concrete,0.0,-0.010267491,-0.014329294047090619,0.0,0.0,-0.010267491452395916,0.010267491452395916,-0.014329294047090619,0.014329294047090619
0.0,Concrete,0.0,-0.0071800267,0.0046933913446620835,0.0,0.0,-0.0071800267323851585,0.0071800267323851585,0.0046933913446620835,0.0046933913446620835
0.0,Concrete,0.0,0.048172746,0.007295424356877929,0.0,0.0,0.04817274585366249,0.04817274585366249,0.007295424356877929,0.007295424356877929
0.0,Concrete,0.0,-0.16346942,-0.003301535390793735,0.0,0.0,-0.16346941888332367,0.16346941888332367,-0.003301535390793735,0.003301535390793735
0.0,Concrete,0.0,-0.015468575,-0.012602473046738392,0.0,0.0,-0.015468575060367584,0.015468575060367584,-0.012602473046738392,0.012602473046738392
0.0,Concrete,0.0,0.00585376,-0.0007899624404091313,0.0,0.0,0.005853760056197643,0.005853760056197643,-0.0007899624404091313,0.0007899624404091313
0.0,Concrete,0.0,-0.01578478,-0.00106430962784971,0.0,0.0,-0.01578477956354618,0.01578477956354618,-0.00106430962784971,0.00106430962784971
0.0,Concrete,0.0,-0.019978896,-0.002069324989125155,0.0,0.0,-0.019978895783424377,0.019978895783424377,-0.002069324989125155,0.002069324989125155
0.0,Concrete,0.0,-0.003766062,0.00011413834395181315,0.0,0.0,-0.003766061970964074,0.003766061970964074,0.00011413834395181315,0.00011413834395181315
0.0,Concrete,0.0,-0.020797947,-0.008839777142158538,0.0,0.0,-0.02079794742166996,0.02079794742166996,-0.008839777142158538,0.008839777142158538
0.0,Concrete,0.0,-0.009263783,0.00044211626338325796,0.0,0.0,-0.009263782761991024,0.009263782761991024,0.00044211626338325796,0.00044211626338325796
0.0,Concrete,0.0,-0.015529739,-0.012531970291191115,0.0,0.0,-0.015529738739132881,0.015529738739132881,-0.012531970291191115,0.012531970291191115
0.0,Concrete,0.0,-0.0018927816,0.009189588500467317,0.0,0.0,-0.0018927815835922956,0.0018927815835922956,0.009189588500467317,0.009189588500467317
0.0,Concrete,0.0,0.035628304,-0.01601857451826976,0.0,0.0,0.0356283038854599,0.0356283038854599,-0.01601857451826976,0.01601857451826976
0.0,Concrete,0.0,0.004786377,-0.00106430962784971,0.0,0.0,0.004786376841366291,0.004786376841366291,-0.00106430962784971,0.00106430962784971
0.0,Concrete,0.0,-0.008685025,-0.016530121083759834,0.0,0.0,-0.00868502538651228,0.00868502538651228,-0.016530121083759834,0.016530121083759834
0.0,Concrete,0.0,-0.021128789,0.008676176766026517,0.0,0.0,-0.021128788590431213,0.021128788590431213,0.008676176766026517,0.008676176766026517
0.0,Concrete,0.0,-0.020770187,-0.005064913016764877,0.0,0.0,-0.020770186558365822,0.020770186558365822,-0.005064913016764877,0.005064913016764877
0.0,Concrete,0.0,-0.00734022,-0.009330985797639675,0.0,0.0,-0.0073402198031544685,0.0073402198031544685,-0.009330985797639675,0.009330985797639675
0.0,Concrete,0.0,-0.1867751,-0.01886040466164153,0.0,0.0,-0.1867751032114029,0.1867751032114029,-0.01886040466164153,0.01886040466164153
0.0,Concrete,0.0,-0.028918713,-0.003931312829317997,0.0,0.0,-0.028918713331222534,0.028918713331222534,-0.003931312829317997,0.003931312829317997
0.0,Concrete,0.0,-0.008943251,-0.00106430962784971,0.0,0.0,-0.008943251334130764,0.008943251334130764,-0.00106430962784971,0.00106430962784971
0.0,Concrete,0.0,-0.020849494,-0.004237836320155122,0.0,0.0,-0.020849494263529778,0.020849494263529778,-0.004237836320155122,0.004237836320155122
0.0,Concrete,0.0,0.002108833,-0.01219971638685898,0.0,0.0,0.0021088330540806055,0.0021088330540806055,-0.01219971638685898,0.01219971638685898
0.0,Concrete,0.0,-0.0054418435,-0.00019984363362234126,0.0,0.0,-0.005441843532025814,0.005441843532025814,-0.00019984363362234126,0.00019984363362234126
0.0,Concrete,0.0,-0.011064805,0.0014187251304883979,0.0,0.0,-0.011064805090427399,0.011064805090427399,0.0014187251304883979,0.0014187251304883979
0.0,Concrete,0.0,-0.006235452,-0.009993589196988884,0.0,0.0,-0.006235451903194189,0.006235451903194189,-0.009993589196988884,0.009993589196988884
0.0,Concrete,0.0,-0.006267514,0.0027328055077003857,0.0,0.0,-0.006267514079809189,0.006267514079809189,0.0027328055077003857,0.0027328055077003857
0.0,Concrete,0.0,0.01921545,-0.012547335662395397,0.0,0.0,0.019215449690818787,0.019215449690818787,-0.012547335662395397,0.012547335662395397
0.0,Concrete,0.0,-0.0043830783,0.008012331535002463,0.0,0.0,-0.004383078310638666,0.004383078310638666,0.008012331535002463,0.008012331535002463
0.0,Concrete,0.0,0.025059273,0.0021637994879387936,0.0,0.0,0.025059273466467857,0.025059273466467857,0.0021637994879387936,0.0021637994879387936
0.0,Concrete,0.0,0.0036616875,-0.006745468786280055,0.0,0.0,0.003661687485873699,0.003661687485873699,-0.006745468786280055,0.006745468786280055
0.0,Concrete,0.0,0.012217722,-0.0017800257996375744,0.0,0.0,0.012217721901834011,0.012217721901834011,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,-0.064637266,-0.005362625180333829,0.0,0.0,-0.06463726609945297,0.06463726609945297,-0.005362625180333829,0.005362625180333829
0.0,Concrete,0.0,0.053171728,0.011314167075028228,0.0,0.0,0.05317172780632973,0.05317172780632973,0.011314167075028228,0.011314167075028228
0.0,Concrete,0.0,0.009674533,0.0008855465232415124,0.0,0.0,0.009674533270299435,0.009674533270299435,0.0008855465232415124,0.0008855465232415124
0.0,Concrete,0.0,0.0005254442,-0.012033923927954599,0.0,0.0,0.0005254442221485078,0.0005254442221485078,-0.012033923927954599,0.012033923927954599
0.0,Concrete,0.0,-0.030630177,-0.0036604365721196455,0.0,0.0,-0.03063017688691616,0.03063017688691616,-0.0036604365721196455,0.0036604365721196455
0.0,Concrete,0.0,0.0052052257,-0.006649468540933183,0.0,0.0,0.005205225665122271,0.005205225665122271,-0.006649468540933183,0.006649468540933183
0.0,Concrete,0.0,-0.022367768,0.009189588500467317,0.0,0.0,-0.022367767989635468,0.022367767989635468,0.009189588500467317,0.009189588500467317
0.0,Concrete,0.0,-0.017377103,-0.00024603860974937167,0.0,0.0,-0.017377102747559547,0.017377102747559547,-0.00024603860974937167,0.00024603860974937167
0.0,Concrete,0.0,-0.012170703,-0.013610998640239578,0.0,0.0,-0.012170703150331974,0.012170703150331974,-0.013610998640239578,0.013610998640239578
0.0,Concrete,0.0,0.004932049,0.0021637994879387936,0.0,0.0,0.004932049196213484,0.004932049196213484,0.0021637994879387936,0.0021637994879387936
0.0,Concrete,0.0,0.051415216,0.007295424356877929,0.0,0.0,0.05141521617770195,0.05141521617770195,0.007295424356877929,0.007295424356877929
0.0,Concrete,0.0,-0.028130183,-0.012137417739932276,0.0,0.0,-0.02813018299639225,0.02813018299639225,-0.012137417739932276,0.012137417739932276
0.0,Concrete,0.0,-0.020174123,-0.01145235934925074,0.0,0.0,-0.020174123346805573,0.020174123346805573,-0.01145235934925074,0.01145235934925074
0.0,Concrete,0.0,-0.004811139,0.008104198343603462,0.0,0.0,-0.004811138845980167,0.004811138845980167,0.008104198343603462,0.008104198343603462
0.0,Concrete,0.0,-0.05992968,-0.0017327061107266324,0.0,0.0,-0.059929680079221725,0.059929680079221725,-0.0017327061107266324,0.0017327061107266324
0.0,Concrete,0.0,-0.013650446,-0.0029749897722953227,0.0,0.0,-0.013650446198880672,0.013650446198880672,-0.0029749897722953227,0.0029749897722953227
0.0,Concrete,0.0,-0.008895281,-0.012033923927954599,0.0,0.0,-0.00889528077095747,0.00889528077095747,-0.012033923927954599,0.012033923927954599
0.0,Concrete,0.0,-0.031485844,-0.006276222955442808,0.0,0.0,-0.031485844403505325,0.031485844403505325,-0.006276222955442808,0.006276222955442808
0.0,Concrete,0.0,-0.0075427894,-0.005466106237564033,0.0,0.0,-0.007542789448052645,0.007542789448052645,-0.005466106237564033,0.005466106237564033
0.0,Concrete,0.0,-0.015216223,-0.0029584737714390985,0.0,0.0,-0.0152162229642272,0.0152162229642272,-0.0029584737714390985,0.0029584737714390985
0.0,Concrete,0.0,-0.0026362105,-0.011225149941229064,0.0,0.0,-0.0026362105272710323,0.0026362105272710323,-0.011225149941229064,0.011225149941229064
0.0,Concrete,0.0,-0.022329545,-0.008734033475960357,0.0,0.0,-0.0223295446485281,0.0223295446485281,-0.008734033475960357,0.008734033475960357
0.0,Concrete,0.0,0.041214183,0.010844688097056483,0.0,0.0,0.04121418297290802,0.04121418297290802,0.010844688097056483,0.010844688097056483
0.0,Concrete,0.0,-0.012972231,-0.006745468786280055,0.0,0.0,-0.012972231023013592,0.012972231023013592,-0.006745468786280055,0.006745468786280055
0.0,Concrete,0.0,-0.014678483,-0.015389038919394145,0.0,0.0,-0.01467848289757967,0.01467848289757967,-0.015389038919394145,0.015389038919394145
0.0,Concrete,0.0,-0.011312437,-0.0015348981898401994,0.0,0.0,-0.011312437243759632,0.011312437243759632,-0.0015348981898401994,0.0015348981898401994
0.0,Concrete,0.0,-0.009827529,-0.0017800257996375744,0.0,0.0,-0.009827529080212116,0.009827529080212116,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,-0.028656684,-0.005620938640587927,0.0,0.0,-0.02865668386220932,0.02865668386220932,-0.005620938640587927,0.005620938640587927
0.0,Concrete,0.0,-0.05889306,-0.0056638876112144266,0.0,0.0,-0.05889305844902992,0.05889305844902992,-0.0056638876112144266,0.0056638876112144266
0.0,Concrete,0.0,0.04686065,0.007590786609162663,0.0,0.0,0.046860650181770325,0.046860650181770325,0.007590786609162663,0.007590786609162663
0.0,Concrete,0.0,-0.011316287,0.0003057210435264005,0.0,0.0,-0.011316287331283092,0.011316287331283092,0.0003057210435264005,0.0003057210435264005
0.0,Concrete,0.0,-0.0047146133,0.004787791890752993,0.0,0.0,-0.004714613314718008,0.004714613314718008,0.004787791890752993,0.004787791890752993
0.0,Concrete,0.0,-0.0036631662,-0.015505162783828968,0.0,0.0,-0.003663166193291545,0.003663166193291545,-0.015505162783828968,0.015505162783828968
0.0,Concrete,0.0,-0.006544384,-0.0033253979030983707,0.0,0.0,-0.006544384174048901,0.006544384174048901,-0.0033253979030983707,0.0033253979030983707
0.0,Concrete,0.0,-0.006949049,-0.0023436721765657336,0.0,0.0,-0.006949048954993486,0.006949048954993486,-0.0023436721765657336,0.0023436721765657336
0.0,Concrete,0.0,-0.0014904158,-0.004381825664718921,0.0,0.0,-0.0014904157724231482,0.0014904157724231482,-0.004381825664718921,0.004381825664718921
0.0,Concrete,0.0,0.022732306,-0.0018627902875035642,0.0,0.0,0.022732306271791458,0.022732306271791458,-0.0018627902875035642,0.0018627902875035642
0.0,Concrete,0.0,-0.020656098,-0.0010310397225005991,0.0,0.0,-0.020656097680330276,0.020656097680330276,-0.0010310397225005991,0.0010310397225005991
0.0,Concrete,0.0,-0.0068370383,-0.00927529379013784,0.0,0.0,-0.0068370383232831955,0.0068370383232831955,-0.00927529379013784,0.00927529379013784
0.0,Concrete,0.0,-0.04438218,-0.005783208423615918,0.0,0.0,-0.04438218101859093,0.04438218101859093,-0.005783208423615918,0.005783208423615918
0.0,Concrete,0.0,-0.018839044,0.013719055561621658,0.0,0.0,-0.018839044496417046,0.018839044496417046,0.013719055561621658,0.013719055561621658
0.0,Concrete,0.0,0.00982375,-0.004996627259592285,0.0,0.0,0.009823749773204327,0.009823749773204327,-0.004996627259592285,0.004996627259592285
0.0,Concrete,0.0,0.00068786915,0.006637574541591304,0.0,0.0,0.0006878691492602229,0.0006878691492602229,0.006637574541591304,0.006637574541591304
0.0,Concrete,0.0,0.012226377,-0.00967028080639346,0.0,0.0,0.012226376682519913,0.012226376682519913,-0.00967028080639346,0.00967028080639346
0.0,Concrete,0.0,-0.005173452,-0.0005801903437739357,0.0,0.0,-0.005173452198505402,0.005173452198505402,-0.0005801903437739357,0.0005801903437739357
0.0,Concrete,0.0,0.014672705,0.008200673186099718,0.0,0.0,0.014672704972326756,0.014672704972326756,0.008200673186099718,0.008200673186099718
0.0,Concrete,0.0,-0.012658449,-0.003717238163640222,0.0,0.0,-0.01265844888985157,0.01265844888985157,-0.003717238163640222,0.003717238163640222
0.0,Concrete,0.0,0.0029627818,-0.0017800257996375744,0.0,0.0,0.0029627818148583174,0.0029627818148583174,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,0.0028062616,0.00250174818463824,0.0,0.0,0.002806261647492647,0.002806261647492647,0.00250174818463824,0.00250174818463824
0.0,Concrete,0.0,-0.012815704,0.004643605405106157,0.0,0.0,-0.012815703637897968,0.012815703637897968,0.004643605405106157,0.004643605405106157
0.0,Concrete,0.0,-0.007916249,0.011969077903679107,0.0,0.0,-0.007916249334812164,0.007916249334812164,0.011969077903679107,0.011969077903679107
0.0,Concrete,0.0,-0.026245303,-0.00369550848613083,0.0,0.0,-0.026245303452014923,0.026245303452014923,-0.00369550848613083,0.00369550848613083
0.0,Concrete,0.0,-0.032701313,-0.006586422607921037,0.0,0.0,-0.032701313495635986,0.032701313495635986,-0.006586422607921037,0.006586422607921037
0.0,Concrete,0.0,-0.062827885,0.0024388885875818787,0.0,0.0,-0.06282788515090942,0.06282788515090942,0.0024388885875818787,0.0024388885875818787
0.0,Concrete,0.0,-0.002708853,-0.0037855504680488535,0.0,0.0,-0.0027088529895991087,0.0027088529895991087,-0.0037855504680488535,0.0037855504680488535
0.0,Concrete,0.0,-0.021438409,-0.006293182934173786,0.0,0.0,-0.02143840864300728,0.02143840864300728,-0.006293182934173786,0.006293182934173786
0.0,Concrete,0.0,-0.010667931,-0.0046573322508384985,0.0,0.0,-0.010667931288480759,0.010667931288480759,-0.0046573322508384985,0.0046573322508384985
0.0,Concrete,0.0,-0.014878516,0.0034651574333046348,0.0,0.0,-0.014878516085445881,0.014878516085445881,0.0034651574333046348,0.0034651574333046348
0.0,Concrete,0.0,-0.001999706,-0.0009712518129120403,0.0,0.0,-0.0019997060298919678,0.0019997060298919678,-0.0009712518129120403,0.0009712518129120403
0.0,Concrete,0.0,-0.009867835,-0.0010086176203478756,0.0,0.0,-0.009867834858596325,0.009867834858596325,-0.0010086176203478756,0.0010086176203478756
0.0,Concrete,0.0,-0.0089198565,0.004787791890752993,0.0,0.0,-0.008919856511056423,0.008919856511056423,0.004787791890752993,0.004787791890752993
0.0,Concrete,0.0,0.051061828,0.00013810506307710546,0.0,0.0,0.051061827689409256,0.051061827689409256,0.00013810506307710546,0.00013810506307710546
0.0,Concrete,0.0,-0.012058695,-0.0035897913671686867,0.0,0.0,-0.01205869484692812,0.01205869484692812,-0.0035897913671686867,0.0035897913671686867
0.0,Concrete,0.0,-0.0020755476,-0.0009712518129120403,0.0,0.0,-0.0020755475852638483,0.0020755475852638483,-0.0009712518129120403,0.0009712518129120403
0.0,Concrete,0.0,-0.022247428,-0.014329294047090619,0.0,0.0,-0.022247428074479103,0.022247428074479103,-0.014329294047090619,0.014329294047090619
0.0,Concrete,0.0,0.03015816,0.00453949349593021,0.0,0.0,0.030158160254359245,0.030158160254359245,0.00453949349593021,0.00453949349593021
0.0,Concrete,0.0,-0.0100943,-0.005596819092239726,0.0,0.0,-0.010094299912452698,0.010094299912452698,-0.005596819092239726,0.005596819092239726
0.0,Concrete,0.0,-0.020551044,-0.0075044568668002545,0.0,0.0,-0.02055104449391365,0.02055104449391365,-0.0075044568668002545,0.0075044568668002545
0.0,Concrete,0.0,6.776623e-05,0.007295424356877929,0.0,0.0,6.776623195037246e-05,6.776623195037246e-05,0.007295424356877929,0.007295424356877929
0.0,Concrete,0.0,-0.008478021,0.004643605405106157,0.0,0.0,-0.008478021249175072,0.008478021249175072,0.004643605405106157,0.004643605405106157
0.0,Concrete,0.0,-0.010058439,-0.012504512489945089,0.0,0.0,-0.010058439336717129,0.010058439336717129,-0.012504512489945089,0.012504512489945089
0.0,Concrete,0.0,-0.007785911,-0.005466106237564033,0.0,0.0,-0.007785911206156015,0.007785911206156015,-0.005466106237564033,0.005466106237564033
0.0,Concrete,0.0,-0.079805285,-0.006437369419820621,0.0,0.0,-0.07980528473854065,0.07980528473854065,-0.006437369419820621,0.006437369419820621
0.0,Concrete,0.0,0.00944127,-0.010140869368383952,0.0,0.0,0.009441269561648369,0.009441269561648369,-0.010140869368383952,0.010140869368383952
0.0,Concrete,0.0,-0.0060325963,-0.00106430962784971,0.0,0.0,-0.006032596342265606,0.006032596342265606,-0.00106430962784971,0.00106430962784971
0.0,Concrete,0.0,0.007855595,0.002282649674981779,0.0,0.0,0.007855595089495182,0.007855595089495182,0.002282649674981779,0.002282649674981779
0.0,Concrete,0.0,0.0062498585,0.011409045136381614,0.0,0.0,0.006249858532100916,0.006249858532100916,0.011409045136381614,0.011409045136381614
0.0,Concrete,0.0,0.009343288,0.009659067478439061,0.0,0.0,0.009343287907540798,0.009343287907540798,0.009659067478439061,0.009659067478439061
0.0,Concrete,0.0,0.0018012649,-0.013141519662267832,0.0,0.0,0.001801264937967062,0.001801264937967062,-0.013141519662267832,0.013141519662267832
0.0,Concrete,0.0,0.9069356,0.0006353099789627533,0.0,0.0,0.9069355726242065,0.9069355726242065,0.0006353099789627533,0.0006353099789627533
0.0,Concrete,0.0,0.007580812,0.005113084383077903,0.0,0.0,0.0075808120891451836,0.0075808120891451836,0.005113084383077903,0.005113084383077903
0.0,Concrete,0.0,-0.0032807966,-0.008791004064120653,0.0,0.0,-0.0032807965762913227,0.0032807965762913227,-0.008791004064120653,0.008791004064120653
0.0,Concrete,0.0,0.015278315,0.01608269868318279,0.0,0.0,0.015278315171599388,0.015278315171599388,0.01608269868318279,0.01608269868318279
0.0,Concrete,0.0,0.0194692,-0.010140869368383952,0.0,0.0,0.01946919970214367,0.01946919970214367,-0.010140869368383952,0.010140869368383952
0.0,Concrete,0.0,0.017735384,0.009659067478439061,0.0,0.0,0.01773538440465927,0.01773538440465927,0.009659067478439061,0.009659067478439061
0.0,Concrete,0.0,-0.015765682,-0.004535548483724073,0.0,0.0,-0.015765681862831116,0.015765681862831116,-0.004535548483724073,0.004535548483724073
